id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
25,2015-05-09 23:46:07.113,-228,2015-05-09 16:46:08.530,38,38,0,2015-05-09 23:46:08.816,2015-05-09 23:46:08.816+00,thinkOfItemsInstruction-ver2,512.0,67.36328125,81.31630022931071,-152.0,345.0,64.5,-60.9,213.45,83.58203125,0.0,82543.0,33315.0,6718.0,4680.0,1410.0,5821.0,9163.0,6355.0,val
25,2015-05-09 23:46:09.222,-224,2015-05-09 16:46:09.827,35,50,0,2015-05-09 23:46:10.118,2015-05-09 23:46:10.118+00,thinkOfItemsInstruction-ver2,512.0,58.8828125,97.72854792531118,-248.0,369.0,51.0,-83.9,216.89999999999998,89.01171875,0.0,326532.0,211651.0,42325.0,21091.0,5335.0,5285.0,6460.0,10975.0,val
25,2015-05-09 23:46:10.310,-224,2015-05-09 16:46:11.188,30,47,0,2015-05-09 23:46:11.476,2015-05-09 23:46:11.476+00,thinkOfItemsInstruction-ver2,512.0,59.5390625,70.53840402838084,-121.0,258.0,64.0,-61.0,173.79999999999995,76.05859375,0.0,715030.0,136503.0,4422.0,36376.0,5247.0,4869.0,6662.0,18750.0,val
25,2015-05-09 23:46:11.117,-224,2015-05-09 16:46:12.424,8,27,0,2015-05-09 23:46:12.713,2015-05-09 23:46:12.713+00,thinkOfItemsInstruction-ver2,512.0,56.15625,85.91690094031267,-180.0,348.0,57.5,-95.35,195.24999999999994,81.14453125,0.0,873061.0,1291103.0,11262.0,18783.0,20251.0,28314.0,25503.0,20556.0,val
25,2015-05-09 23:46:13.194,-228,2015-05-09 16:46:13.713,7,30,0,2015-05-09 23:46:14.000,2015-05-09 23:46:14+00,thinkOfItemsInstruction-ver2,512.0,55.056640625,41.21521633407496,-53.0,181.0,55.0,-9.45,124.0,58.068359375,0.0,355853.0,92533.0,20267.0,20754.0,18497.0,15088.0,32777.0,15913.0,val
25,2015-05-09 23:46:14.309,-228,2015-05-09 16:46:14.934,34,38,0,2015-05-09 23:46:15.222,2015-05-09 23:46:15.222+00,thinkOfItemsInstruction-ver2,512.0,65.025390625,37.13048859685477,-62.0,184.0,66.5,3.0,124.44999999999999,66.173828125,0.0,27093.0,8444.0,6527.0,9633.0,11976.0,11028.0,17088.0,6638.0,val
25,2015-05-09 23:46:15.214,-228,2015-05-09 16:46:15.606,66,63,0,2015-05-09 23:46:15.891,2015-05-09 23:46:15.891+00,thinkOfItemsInstruction-ver2,512.0,52.279296875,95.07781620273268,-197.0,417.0,57.0,-130.35,242.45,82.572265625,0.0,124042.0,13059.0,16578.0,3196.0,4546.0,9627.0,12265.0,6462.0,val
25,2015-05-09 23:46:15.214,-228,2015-05-09 16:46:16.095,51,64,0,2015-05-09 23:46:16.381,2015-05-09 23:46:16.381+00,thinkOfItemsInstruction-ver2,512.0,62.171875,31.033464642775144,-21.0,186.0,60.0,9.55,117.0,62.5703125,0.0,24991.0,187407.0,72203.0,17556.0,7722.0,4372.0,6130.0,12922.0,val
25,2015-05-09 23:46:16.169,-227,2015-05-09 16:46:16.863,50,53,0,2015-05-09 23:46:17.150,2015-05-09 23:46:17.15+00,thinkOfItemsInstruction-ver2,512.0,61.78515625,98.28905838603342,-230.0,368.0,71.0,-153.9,230.89999999999998,96.5546875,0.0,11407.0,14803.0,2009.0,3045.0,17202.0,6786.0,5114.0,9386.0,val
25,2015-05-09 23:46:17.118,-227,2015-05-09 16:46:17.852,44,60,0,2015-05-09 23:46:18.138,2015-05-09 23:46:18.138+00,thinkOfItemsInstruction-ver2,512.0,48.65625,91.09457546795802,-203.0,407.0,49.0,-112.14999999999999,256.0,75.10546875,0.0,1520101.0,156494.0,16311.0,28864.0,8947.0,15335.0,16207.0,5297.0,val
25,2015-05-09 23:46:18.295,-227,2015-05-09 16:46:18.854,38,50,0,2015-05-09 23:46:19.140,2015-05-09 23:46:19.14+00,thinkOfItemsInstruction-ver2,512.0,66.50390625,42.94550489854801,-72.0,212.0,67.0,-3.349999999999998,137.0,68.7421875,0.0,110714.0,15245.0,2883.0,2700.0,2800.0,2416.0,2972.0,1871.0,val
25,2015-05-09 23:46:19.287,-227,2015-05-09 16:46:19.853,63,51,0,2015-05-09 23:46:20.140,2015-05-09 23:46:20.14+00,thinkOfItemsInstruction-ver2,512.0,53.078125,78.28689319729308,-167.0,256.0,59.0,-83.45,177.89999999999998,79.7734375,0.0,552678.0,18035.0,6170.0,9652.0,6521.0,11897.0,6531.0,17472.0,val
25,2015-05-09 23:46:20.298,-227,2015-05-09 16:46:20.825,50,63,0,2015-05-09 23:46:21.112,2015-05-09 23:46:21.112+00,thinkOfItemsInstruction-ver2,512.0,71.873046875,74.36673730424815,-150.0,324.0,62.5,-25.0,235.89999999999998,79.833984375,0.0,115964.0,14355.0,7241.0,2216.0,4739.0,1768.0,1963.0,1508.0,val
25,2015-05-09 23:46:21.312,-227,2015-05-09 16:46:21.842,51,69,0,2015-05-09 23:46:22.130,2015-05-09 23:46:22.13+00,thinkOfItemsInstruction-ver2,512.0,52.15625,62.50927274962891,-169.0,196.0,60.0,-71.0,138.79999999999995,69.33984375,0.0,254430.0,8379.0,1662.0,5163.0,3299.0,1301.0,3879.0,1996.0,val
25,2015-05-09 23:46:22.263,-227,2015-05-09 16:46:22.843,60,77,0,2015-05-09 23:46:23.130,2015-05-09 23:46:23.13+00,thinkOfItemsInstruction-ver2,512.0,60.5703125,83.16823909192946,-142.0,368.0,66.0,-98.9,208.39999999999986,84.8828125,0.0,16480.0,3922.0,1966.0,2575.0,895.0,2854.0,1783.0,2710.0,val
25,2015-05-09 23:46:23.295,-227,2015-05-09 16:46:23.823,44,66,0,2015-05-09 23:46:24.110,2015-05-09 23:46:24.11+00,thinkOfItemsInstruction-ver2,512.0,45.62890625,136.51902548977822,-513.0,377.0,23.0,-179.29999999999998,288.45,104.46484375,0.0,361958.0,77585.0,7279.0,6502.0,16158.0,5498.0,11033.0,6691.0,val
25,2015-05-09 23:46:24.116,-228,2015-05-09 16:46:24.829,34,40,0,2015-05-09 23:46:25.115,2015-05-09 23:46:25.115+00,thinkOfItemsInstruction-ver2,512.0,68.71875,117.37612735747206,-323.0,391.0,71.5,-148.0,246.34999999999997,109.12109375,0.0,208328.0,97746.0,1225.0,1555.0,2500.0,1878.0,2181.0,2900.0,val
25,2015-05-09 23:46:25.295,-228,2015-05-09 16:46:25.823,35,16,0,2015-05-09 23:46:26.111,2015-05-09 23:46:26.111+00,thinkOfItemsInstruction-ver2,512.0,67.787109375,64.08660819123436,-135.0,363.0,66.0,-21.45,171.0,73.947265625,0.0,699483.0,362621.0,8707.0,9344.0,28502.0,36718.0,21199.0,15268.0,val
25,2015-05-09 23:46:26.300,-228,2015-05-09 16:46:26.815,27,11,0,2015-05-09 23:46:27.102,2015-05-09 23:46:27.102+00,thinkOfItemsInstruction-ver2,512.0,49.16796875,80.45990308998032,-189.0,393.0,56.5,-104.9,144.89999999999998,74.9765625,0.0,106040.0,23955.0,4910.0,6346.0,4401.0,5947.0,6353.0,4449.0,val
25,2015-05-09 23:46:27.317,-228,2015-05-09 16:46:27.819,30,35,0,2015-05-09 23:46:28.106,2015-05-09 23:46:28.106+00,thinkOfItems-ver2,512.0,55.61328125,84.90113079993928,-108.0,427.0,41.5,-43.349999999999994,260.69999999999993,67.9296875,0.0,81058.0,20534.0,83550.0,11417.0,19885.0,10984.0,7745.0,11698.0,val
25,2015-05-09 23:46:28.312,-228,2015-05-09 16:46:28.802,51,61,0,2015-05-09 23:46:29.089,2015-05-09 23:46:29.089+00,thinkOfItems-ver2,512.0,62.03125,33.69763008636512,-17.0,182.0,60.5,7.550000000000001,119.89999999999998,62.31640625,0.0,144670.0,11825.0,10345.0,9928.0,13240.0,5820.0,13974.0,9459.0,val
25,2015-05-09 23:46:29.319,-228,2015-05-09 16:46:29.815,48,90,0,2015-05-09 23:46:30.106,2015-05-09 23:46:30.106+00,thinkOfItems-ver2,512.0,58.8828125,38.959337996042024,-34.0,187.0,56.0,-3.4499999999999993,123.0,60.59765625,0.0,41959.0,15789.0,8207.0,11691.0,2388.0,2714.0,5173.0,9948.0,val
25,2015-05-09 23:46:30.302,-228,2015-05-09 16:46:30.805,47,90,0,2015-05-09 23:46:31.092,2015-05-09 23:46:31.092+00,thinkOfItems-ver2,512.0,60.353515625,34.203464441893615,-24.0,162.0,58.0,6.0,122.44999999999999,61.076171875,0.0,55624.0,40169.0,11347.0,3518.0,5444.0,6423.0,5363.0,6574.0,val
25,2015-05-09 23:46:31.312,-228,2015-05-09 16:46:31.791,50,81,0,2015-05-09 23:46:32.079,2015-05-09 23:46:32.079+00,thinkOfItems-ver2,512.0,58.0078125,29.97068778765085,-36.0,151.0,57.0,9.0,108.44999999999999,58.578125,0.0,44742.0,18770.0,14956.0,1289.0,2614.0,4223.0,2912.0,4508.0,val
25,2015-05-09 23:46:32.329,-228,2015-05-09 16:46:32.789,54,75,0,2015-05-09 23:46:33.077,2015-05-09 23:46:33.077+00,thinkOfItems-ver2,512.0,58.900390625,36.16563242357877,-41.0,209.0,57.0,1.5500000000000007,118.44999999999999,59.927734375,0.0,7069.0,15872.0,3729.0,6103.0,4888.0,9068.0,9130.0,6295.0,val
25,2015-05-09 23:46:33.301,-228,2015-05-09 16:46:33.780,56,60,0,2015-05-09 23:46:34.068,2015-05-09 23:46:34.068+00,thinkOfItems-ver2,512.0,55.576171875,37.60103652621107,-34.0,177.0,55.0,-3.0,120.0,57.294921875,0.0,26737.0,57882.0,2931.0,8802.0,6919.0,5918.0,14161.0,10251.0,val
25,2015-05-09 23:46:34.326,-228,2015-05-09 16:46:34.764,60,57,0,2015-05-09 23:46:35.051,2015-05-09 23:46:35.051+00,thinkOfItems-ver2,512.0,60.802734375,37.944219858210204,-49.0,178.0,60.0,-0.8999999999999986,122.0,62.400390625,0.0,30700.0,16279.0,4901.0,4083.0,12548.0,4891.0,11155.0,10743.0,val
25,2015-05-09 23:46:35.329,-228,2015-05-09 16:46:35.761,61,53,0,2015-05-09 23:46:36.045,2015-05-09 23:46:36.045+00,thinkOfItems-ver2,512.0,58.6640625,38.475697959830356,-41.0,208.0,54.0,-0.4499999999999993,126.34999999999997,60.26953125,0.0,56175.0,31067.0,11984.0,5023.0,9644.0,6144.0,6508.0,15503.0,val
25,2015-05-09 23:46:36.329,-228,2015-05-09 16:46:36.766,56,54,0,2015-05-09 23:46:37.052,2015-05-09 23:46:37.052+00,thinkOfItems-ver2,512.0,56.80078125,27.942941293637084,-39.0,137.0,57.0,10.0,101.0,57.2421875,0.0,15956.0,22026.0,4161.0,12143.0,12087.0,9108.0,5241.0,4818.0,val
25,2015-05-09 23:46:37.338,-228,2015-05-09 16:46:37.762,67,64,0,2015-05-09 23:46:38.049,2015-05-09 23:46:38.049+00,thinkOfItems-ver2,512.0,58.37890625,41.41973818487644,-61.0,189.0,54.5,-1.8999999999999986,138.0,60.12890625,0.0,13846.0,8132.0,444.0,7681.0,5056.0,4906.0,2959.0,5904.0,val
25,2015-05-09 23:46:38.192,-228,2015-05-09 16:46:38.764,60,67,0,2015-05-09 23:46:39.051,2015-05-09 23:46:39.051+00,thinkOfItems-ver2,512.0,61.40234375,29.56273510700314,-22.0,144.0,64.0,11.0,108.44999999999999,61.65625,0.0,107769.0,46368.0,18787.0,2043.0,6151.0,5298.0,4797.0,6161.0,val
25,2015-05-09 23:46:39.337,-228,2015-05-09 16:46:39.875,63,53,0,2015-05-09 23:46:40.161,2015-05-09 23:46:40.161+00,thinkOfItems-ver2,512.0,56.298828125,31.8846578290674,-46.0,150.0,56.0,6.0,108.44999999999999,57.564453125,0.0,6151.0,36028.0,770.0,3758.0,9860.0,7807.0,4696.0,5086.0,val
25,2015-05-09 23:46:40.268,-228,2015-05-09 16:46:41.592,63,50,0,2015-05-09 23:46:41.878,2015-05-09 23:46:41.878+00,thinkOfItems-ver2,512.0,56.958984375,40.314392849744195,-75.0,229.0,56.0,-9.0,118.0,60.392578125,0.0,46924.0,13971.0,2911.0,3279.0,5175.0,4606.0,12197.0,10333.0,val
25,2015-05-09 23:46:42.128,-228,2015-05-09 16:46:42.834,50,37,0,2015-05-09 23:46:43.123,2015-05-09 23:46:43.123+00,thinkOfItems-ver2,512.0,59.48828125,30.023556171294874,-23.0,140.0,58.0,9.55,112.0,59.69921875,0.0,23285.0,88465.0,4706.0,4068.0,3986.0,5039.0,8142.0,12438.0,val
25,2015-05-09 23:46:43.233,-228,2015-05-09 16:46:44.328,50,66,0,2015-05-09 23:46:44.613,2015-05-09 23:46:44.613+00,thinkOfItems-ver2,512.0,65.427734375,36.69355055972975,-30.0,171.0,59.0,14.650000000000002,137.45,65.748046875,0.0,55237.0,35152.0,4904.0,11048.0,3590.0,5225.0,7383.0,7552.0,val
25,2015-05-09 23:46:43.233,-228,2015-05-09 16:46:43.561,54,53,0,2015-05-09 23:46:43.844,2015-05-09 23:46:43.844+00,thinkOfItems-ver2,512.0,59.37109375,35.04799979212381,-23.0,179.0,56.0,7.0,122.44999999999999,59.73046875,0.0,23909.0,3088.0,4632.0,13274.0,1945.0,3118.0,9707.0,4610.0,val
25,2015-05-09 23:46:44.154,-228,2015-05-09 16:46:45.562,44,74,0,2015-05-09 23:46:45.848,2015-05-09 23:46:45.848+00,thinkOfItems-ver2,512.0,49.525390625,67.530254647944,-167.0,248.0,60.0,-104.0,141.0,73.576171875,0.0,6462.0,9187.0,5939.0,831.0,2891.0,2063.0,2561.0,1834.0,val
25,2015-05-09 23:46:46.400,-228,2015-05-09 16:46:46.727,40,66,0,2015-05-09 23:46:47.015,2015-05-09 23:46:47.015+00,thinkOfItems-ver2,512.0,66.275390625,45.71169353271285,-83.0,170.0,67.0,-11.45,144.45,70.970703125,0.0,229341.0,212110.0,9069.0,2423.0,9035.0,6240.0,4895.0,7141.0,val
25,2015-05-09 23:46:47.356,-227,2015-05-09 16:46:47.963,30,51,0,2015-05-09 23:46:48.249,2015-05-09 23:46:48.249+00,thinkOfItems-ver2,512.0,52.900390625,37.63325075445134,-91.0,148.0,57.5,-19.0,105.0,58.236328125,0.0,261394.0,44096.0,11590.0,6533.0,5039.0,3639.0,7466.0,11430.0,val
25,2015-05-09 23:46:48.209,-227,2015-05-09 16:46:49.194,50,47,0,2015-05-09 23:46:49.479,2015-05-09 23:46:49.479+00,thinkOfItems-ver2,512.0,66.380859375,44.298541798929165,-66.0,245.0,64.0,3.0,140.45,68.673828125,0.0,4930.0,8707.0,2649.0,4486.0,4719.0,13360.0,10492.0,4428.0,val
25,2015-05-09 23:46:49.113,-227,2015-05-09 16:46:50.359,41,41,0,2015-05-09 23:46:50.647,2015-05-09 23:46:50.647+00,thinkOfItems-ver2,512.0,51.451171875,38.23224616817862,-87.0,148.0,56.0,-23.0,103.44999999999999,57.291015625,0.0,243355.0,36511.0,6502.0,6231.0,8301.0,2816.0,9916.0,5063.0,val
25,2015-05-09 23:46:50.141,-227,2015-05-09 16:46:51.595,69,57,0,2015-05-09 23:46:51.882,2015-05-09 23:46:51.882+00,thinkOfItems-ver2,512.0,59.3515625,40.45490155789028,-71.0,182.0,56.0,-2.4499999999999993,130.0,61.33203125,0.0,24229.0,4794.0,1662.0,3028.0,1422.0,7551.0,2084.0,11139.0,val
25,2015-05-09 23:46:52.397,-225,2015-05-09 16:46:53.024,64,63,0,2015-05-09 23:46:53.327,2015-05-09 23:46:53.327+00,thinkOfItems-ver2,512.0,56.958984375,77.59188276387876,-158.0,250.0,66.0,-106.0,172.45,82.787109375,0.0,32342.0,19250.0,3689.0,3690.0,3721.0,4912.0,4702.0,2734.0,val
25,2015-05-09 23:46:53.197,-225,2015-05-09 16:46:53.953,67,54,0,2015-05-09 23:46:54.241,2015-05-09 23:46:54.241+00,thinkOfItems-ver2,512.0,58.6953125,30.068881493619674,-66.0,146.0,57.0,11.55,109.79999999999995,59.59765625,0.0,351743.0,68014.0,3867.0,4717.0,20491.0,6738.0,7453.0,5226.0,val
25,2015-05-09 23:46:54.205,-225,2015-05-09 16:46:55.115,64,56,0,2015-05-09 23:46:55.400,2015-05-09 23:46:55.4+00,thinkOfItems-ver2,512.0,55.005859375,45.26944036867172,-67.0,203.0,54.5,-23.45,128.0,60.048828125,0.0,25195.0,5975.0,3633.0,5470.0,5861.0,7873.0,7962.0,3635.0,val
25,2015-05-09 23:46:55.147,-224,2015-05-09 16:46:55.650,69,48,0,2015-05-09 23:46:55.936,2015-05-09 23:46:55.936+00,thinkOfItems-ver2,512.0,63.86328125,34.95355259817517,-58.0,171.0,60.0,8.650000000000002,129.0,64.734375,0.0,93849.0,32516.0,3968.0,7619.0,3821.0,10711.0,8398.0,10913.0,val
25,2015-05-09 23:46:56.398,-224,2015-05-09 16:46:56.825,67,60,0,2015-05-09 23:46:57.109,2015-05-09 23:46:57.109+00,colorInstruction1,512.0,53.736328125,47.541334899404475,-106.0,185.0,55.0,-35.0,131.24999999999994,61.369140625,0.0,24732.0,15772.0,21203.0,5993.0,7487.0,6920.0,11485.0,5324.0,val
25,2015-05-09 23:46:57.223,-224,2015-05-09 16:46:58.061,70,63,0,2015-05-09 23:46:58.348,2015-05-09 23:46:58.348+00,colorInstruction1,512.0,66.875,32.79755612084534,-7.0,202.0,64.0,18.0,125.0,67.015625,0.0,130453.0,67994.0,4309.0,7478.0,2013.0,10443.0,9584.0,3660.0,val
25,2015-05-09 23:46:58.160,-224,2015-05-09 16:46:59.290,61,63,0,2015-05-09 23:46:59.575,2015-05-09 23:46:59.575+00,colorInstruction1,512.0,55.21484375,33.87823921284998,-55.0,136.0,56.0,2.5500000000000007,107.89999999999998,56.87109375,0.0,61527.0,18627.0,11829.0,1060.0,6789.0,4936.0,7690.0,6801.0,val
25,2015-05-09 23:46:59.124,-225,2015-05-09 16:46:59.938,56,60,0,2015-05-09 23:47:00.223,2015-05-09 23:47:00.223+00,colorInstruction1,512.0,41.81640625,63.15702687219341,-113.0,310.0,38.0,-49.0,133.34999999999997,56.703125,0.0,29934.0,16985.0,2157.0,2587.0,2358.0,1762.0,1632.0,1918.0,val
25,2015-05-09 23:46:59.124,-225,2015-05-09 16:46:59.695,63,74,0,2015-05-09 23:46:59.981,2015-05-09 23:46:59.981+00,colorInstruction1,512.0,67.919921875,50.04513035120297,-38.0,264.0,60.0,2.5500000000000007,186.79999999999995,69.263671875,0.0,22912.0,3694.0,6539.0,8409.0,10109.0,5908.0,13455.0,5911.0,val
25,2015-05-09 23:47:00.136,-225,2015-05-09 16:47:00.649,48,63,0,2015-05-09 23:47:00.938,2015-05-09 23:47:00.938+00,colorInstruction1,512.0,60.09375,40.21629751652308,-40.0,232.0,59.0,-2.8999999999999986,124.44999999999999,62.0859375,0.0,275263.0,84485.0,10256.0,9219.0,5264.0,4917.0,20070.0,5365.0,val
25,2015-05-09 23:47:01.241,-225,2015-05-09 16:47:01.661,43,61,0,2015-05-09 23:47:01.951,2015-05-09 23:47:01.951+00,colorInstruction1,512.0,52.490234375,91.60717714585778,-190.0,390.0,59.0,-143.25,180.4999999999999,82.720703125,0.0,92434.0,7644.0,1582.0,1601.0,954.0,884.0,1089.0,933.0,val
25,2015-05-09 23:47:02.380,-225,2015-05-09 16:47:02.641,29,47,0,2015-05-09 23:47:02.932,2015-05-09 23:47:02.932+00,colorInstruction1,512.0,64.845703125,32.560364929609825,-54.0,155.0,67.0,9.0,116.0,66.357421875,0.0,31659.0,14022.0,1387.0,870.0,706.0,910.0,412.0,411.0,val
25,2015-05-09 23:47:03.154,-225,2015-05-09 16:47:03.654,27,47,0,2015-05-09 23:47:03.941,2015-05-09 23:47:03.941+00,colorInstruction1,512.0,57.248046875,79.76135668118242,-189.0,403.0,66.0,-91.9,171.89999999999998,78.908203125,0.0,39002.0,27924.0,3008.0,5740.0,4327.0,2404.0,3592.0,3839.0,val
25,2015-05-09 23:47:04.389,-225,2015-05-09 16:47:04.639,26,60,0,2015-05-09 23:47:04.928,2015-05-09 23:47:04.928+00,colorInstruction1,512.0,61.802734375,23.26096331621271,-14.0,130.0,61.0,21.0,99.0,61.880859375,0.0,67886.0,17124.0,10076.0,7363.0,1180.0,1344.0,383.0,354.0,val
25,2015-05-09 23:47:05.395,-225,2015-05-09 16:47:05.624,34,67,0,2015-05-09 23:47:05.913,2015-05-09 23:47:05.913+00,colorInstruction1,512.0,56.12109375,123.53506027664257,-285.0,460.0,59.0,-207.6,292.9,99.80859375,0.0,7095.0,6473.0,7407.0,5583.0,5063.0,3719.0,2337.0,2968.0,val
25,2015-05-09 23:47:06.197,-225,2015-05-09 16:47:06.625,17,67,0,2015-05-09 23:47:06.913,2015-05-09 23:47:06.913+00,colorInstruction1,512.0,61.76171875,44.837530703038254,-56.0,240.0,64.0,-4.0,149.89999999999998,64.3828125,0.0,153518.0,59851.0,6466.0,2393.0,6945.0,715.0,853.0,296.0,val
25,2015-05-09 23:47:07.404,-225,2015-05-09 16:47:07.627,11,66,0,2015-05-09 23:47:07.953,2015-05-09 23:47:07.953+00,colorInstruction2,512.0,57.662109375,105.7342865183784,-217.0,449.0,64.5,-174.25,255.4999999999999,91.939453125,0.0,116038.0,114049.0,23613.0,5269.0,15410.0,3748.0,4550.0,4218.0,val
25,2015-05-09 23:47:08.382,-224,2015-05-09 16:47:08.613,4,63,0,2015-05-09 23:47:08.900,2015-05-09 23:47:08.9+00,colorInstruction2,512.0,61.58984375,27.82948453260653,-23.0,169.0,58.0,21.1,104.0,61.9140625,0.0,52787.0,16638.0,12091.0,843.0,1864.0,562.0,519.0,246.0,val
25,2015-05-09 23:47:09.411,-224,2015-05-09 16:47:09.632,1,51,0,2015-05-09 23:47:09.920,2015-05-09 23:47:09.92+00,colorInstruction2,512.0,59.984375,307.3859985419137,-597.0,674.0,28.0,-393.9,594.0,247.79296875,0.0,44402.0,47190.0,7836.0,6024.0,5617.0,5316.0,10672.0,4704.0,val
25,2015-05-09 23:47:10.403,-224,2015-05-09 16:47:10.657,26,60,0,2015-05-09 23:47:10.945,2015-05-09 23:47:10.945+00,colorInstruction2,512.0,62.4765625,148.7810217044956,-324.0,554.0,76.0,-197.35,312.9,123.78515625,0.0,520470.0,17255.0,7946.0,3705.0,12282.0,9268.0,1233.0,682.0,val
25,2015-05-09 23:47:10.403,-224,2015-05-09 16:47:11.603,26,67,0,2015-05-09 23:47:11.890,2015-05-09 23:47:11.89+00,colorInstruction2,512.0,48.29296875,75.42087708692814,-267.0,219.0,57.5,-117.0,137.0,75.4296875,0.0,184981.0,57419.0,19544.0,13566.0,4215.0,2263.0,1056.0,1421.0,val
25,2015-05-09 23:47:11.390,-228,2015-05-09 16:47:12.606,40,63,0,2015-05-09 23:47:12.896,2015-05-09 23:47:12.896+00,colorInstruction2,512.0,61.02734375,153.12865822918104,-282.0,649.0,72.0,-234.45,334.4999999999999,122.6171875,0.0,202083.0,132839.0,26368.0,41391.0,14420.0,18534.0,3386.0,1637.0,val
25,2015-05-09 23:47:13.393,-228,2015-05-09 16:47:13.643,23,53,0,2015-05-09 23:47:13.934,2015-05-09 23:47:13.934+00,colorInstruction2,512.0,56.36328125,24.259116749861246,-21.0,125.0,55.0,14.200000000000003,96.0,56.59375,0.0,154328.0,30955.0,799.0,1688.0,1521.0,438.0,367.0,183.0,val
25,2015-05-09 23:47:13.393,-228,2015-05-09 16:47:14.587,13,57,0,2015-05-09 23:47:14.879,2015-05-09 23:47:14.879+00,colorInstruction2,512.0,59.130859375,122.9617749961303,-273.0,516.0,60.5,-193.9,270.29999999999984,101.931640625,0.0,14950.0,21857.0,5821.0,15857.0,14498.0,3870.0,1658.0,2110.0,val
25,2015-05-09 23:47:14.370,-228,2015-05-09 16:47:15.606,26,40,0,2015-05-09 23:47:15.896,2015-05-09 23:47:15.896+00,colorInstruction2,512.0,62.890625,21.977433161299228,-12.0,139.0,61.0,29.0,100.0,62.9453125,0.0,69975.0,15309.0,1026.0,492.0,3526.0,2026.0,1080.0,495.0,val
25,2015-05-09 23:47:16.192,-228,2015-05-09 16:47:17.597,43,48,0,2015-05-09 23:47:17.887,2015-05-09 23:47:17.887+00,colorInstruction2,512.0,57.60546875,104.66666121594199,-250.0,491.0,60.0,-136.25,237.19999999999982,88.75390625,0.0,37660.0,5837.0,1086.0,1269.0,1568.0,1076.0,619.0,380.0,val
25,2015-05-09 23:47:16.192,-228,2015-05-09 16:47:16.604,24,37,0,2015-05-09 23:47:16.923,2015-05-09 23:47:16.923+00,colorInstruction2,512.0,54.509765625,50.026359285706256,-82.0,262.0,57.0,-47.8,120.44999999999999,64.572265625,0.0,14198.0,27467.0,3926.0,4371.0,2742.0,2398.0,2607.0,2174.0,val
25,2015-05-09 23:47:18.203,-228,2015-05-09 16:47:18.591,44,54,0,2015-05-09 23:47:18.885,2015-05-09 23:47:18.885+00,colorInstruction2,512.0,59.470703125,23.443814172252672,2.0,124.0,60.0,18.0,97.0,59.470703125,0.0,146523.0,41786.0,66094.0,23017.0,17071.0,13713.0,2611.0,1818.0,val
25,2015-05-09 23:47:19.257,-228,2015-05-09 16:47:19.560,54,78,0,2015-05-09 23:47:19.847,2015-05-09 23:47:19.847+00,colorInstruction2,512.0,59.671875,20.4409818803886,-3.0,128.0,59.0,27.0,91.44999999999999,59.6875,0.0,14993.0,4525.0,13917.0,2288.0,3421.0,9123.0,2231.0,1323.0,val
25,2015-05-09 23:47:19.257,-228,2015-05-09 16:47:20.574,53,70,0,2015-05-09 23:47:20.866,2015-05-09 23:47:20.866+00,colorInstruction2,512.0,58.07421875,109.22058009632227,-243.0,444.0,65.0,-166.8,254.94999999999965,94.52734375,0.0,43725.0,60432.0,3324.0,4922.0,7894.0,4364.0,3251.0,1827.0,val
25,2015-05-09 23:47:21.217,-228,2015-05-09 16:47:22.565,47,63,0,2015-05-09 23:47:22.858,2015-05-09 23:47:22.858+00,colorInstruction2,512.0,59.095703125,23.72532890260671,-23.0,130.0,57.0,24.0,99.0,59.279296875,0.0,11738.0,25844.0,5931.0,9530.0,3415.0,3862.0,1741.0,2241.0,val
25,2015-05-09 23:47:21.217,-228,2015-05-09 16:47:21.592,48,70,0,2015-05-09 23:47:21.884,2015-05-09 23:47:21.884+00,colorInstruction2,512.0,60.06640625,25.04572935571973,-22.0,120.0,60.5,19.55,101.44999999999999,60.19140625,0.0,330457.0,116430.0,22682.0,13783.0,5792.0,8298.0,2015.0,2640.0,val
25,2015-05-09 23:47:23.429,-228,2015-05-09 16:47:23.673,43,56,0,2015-05-09 23:47:24.001,2015-05-09 23:47:24.001+00,readyRound1,512.0,56.79296875,87.91219934862012,-185.0,387.0,64.0,-131.9,205.84999999999985,81.94140625,0.0,12320.0,9762.0,4837.0,3974.0,5554.0,5374.0,3576.0,1372.0,val
25,2015-05-09 23:47:24.300,-228,2015-05-09 16:47:25.260,34,56,0,2015-05-09 23:47:25.548,2015-05-09 23:47:25.548+00,readyRound1,512.0,58.171875,23.4872336916116,-17.0,128.0,59.0,12.100000000000001,94.34999999999997,58.39453125,0.0,271740.0,65873.0,7038.0,1880.0,1327.0,1517.0,826.0,774.0,val
25,2015-05-09 23:47:25.117,-228,2015-05-09 16:47:26.481,50,54,0,2015-05-09 23:47:26.771,2015-05-09 23:47:26.771+00,colorRound1-1,512.0,59.021484375,22.153440569054524,-7.0,120.0,58.5,21.55,98.0,59.056640625,0.0,27591.0,7958.0,2329.0,1836.0,5609.0,4510.0,2837.0,1908.0,val
