id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
23,2015-05-09 23:45:48.738,1537,2015-05-09 16:45:47.363,60,75,0,2015-05-09 23:45:45.885,2015-05-09 23:45:45.885+00,video-ver2,512.0,24.056640625,30.55870878267928,-58.0,102.0,23.0,-26.0,74.0,31.255859375,0.0,562018.0,23166.0,44580.0,9508.0,20704.0,14576.0,3581.0,4880.0,test
23,2015-05-09 23:45:49.644,1537,2015-05-09 16:45:48.348,63,66,0,2015-05-09 23:45:46.871,2015-05-09 23:45:46.871+00,video-ver2,512.0,23.1796875,46.47952902786714,-93.0,240.0,21.5,-51.0,89.24999999999994,38.01171875,0.0,16150.0,46468.0,13351.0,6412.0,5157.0,9280.0,2762.0,3454.0,test
23,2015-05-09 23:45:50.854,1537,2015-05-09 16:45:49.321,63,70,0,2015-05-09 23:45:47.842,2015-05-09 23:45:47.842+00,video-ver2,512.0,20.513671875,59.111783411430196,-132.0,218.0,22.0,-86.45,118.79999999999995,48.423828125,0.0,55850.0,29475.0,35069.0,19032.0,2466.0,11412.0,5124.0,3400.0,test
23,2015-05-09 23:45:51.761,1537,2015-05-09 16:45:50.331,57,61,0,2015-05-09 23:45:48.850,2015-05-09 23:45:48.85+00,video-ver2,512.0,25.341796875,44.09815015135261,-109.0,196.0,22.0,-37.0,99.34999999999997,38.654296875,0.0,453116.0,142611.0,23594.0,15173.0,17958.0,9864.0,3286.0,2394.0,test
23,2015-05-09 23:45:52.666,1537,2015-05-09 16:45:51.318,53,64,0,2015-05-09 23:45:49.839,2015-05-09 23:45:49.839+00,video-ver2,512.0,19.359375,43.176325322558135,-102.0,181.0,19.0,-45.0,87.0,36.48828125,0.0,563170.0,18346.0,30839.0,21318.0,10365.0,9527.0,7689.0,4849.0,test
23,2015-05-09 23:45:53.573,1537,2015-05-09 16:45:52.304,48,67,0,2015-05-09 23:45:50.823,2015-05-09 23:45:50.823+00,video-ver2,512.0,25.978515625,41.93001897861043,-87.0,135.0,32.0,-41.45,91.0,41.193359375,0.0,380144.0,75376.0,30744.0,14517.0,7161.0,9502.0,3689.0,2079.0,test
23,2015-05-09 23:45:54.782,1537,2015-05-09 16:45:53.310,35,60,0,2015-05-09 23:45:51.830,2015-05-09 23:45:51.83+00,video-ver2,512.0,21.9453125,44.56036260542932,-103.0,197.0,24.0,-55.0,80.44999999999999,38.28125,0.0,85032.0,70434.0,35763.0,20969.0,26313.0,5699.0,6080.0,4649.0,test
23,2015-05-09 23:45:55.690,1539,2015-05-09 16:45:54.305,41,61,0,2015-05-09 23:45:52.832,2015-05-09 23:45:52.832+00,video-ver2,512.0,25.087890625,49.11074548520962,-130.0,201.0,27.5,-60.45,98.44999999999999,43.189453125,0.0,588199.0,76162.0,22956.0,2842.0,10040.0,9368.0,2028.0,1860.0,test
23,2015-05-09 23:45:56.598,1539,2015-05-09 16:45:55.308,43,48,0,2015-05-09 23:45:53.828,2015-05-09 23:45:53.828+00,video-ver2,512.0,25.36328125,36.245593204324834,-66.0,181.0,24.0,-29.0,81.44999999999999,33.87109375,0.0,217912.0,47647.0,5323.0,16026.0,11269.0,11168.0,2324.0,2571.0,test
23,2015-05-09 23:45:57.806,1539,2015-05-09 16:45:56.323,57,43,0,2015-05-09 23:45:54.844,2015-05-09 23:45:54.844+00,video-ver2,512.0,21.2734375,35.799946500429215,-77.0,132.0,21.0,-40.45,82.44999999999999,33.421875,0.0,63146.0,22901.0,2192.0,11450.0,15160.0,11763.0,3442.0,2827.0,test
23,2015-05-09 23:45:58.713,1538,2015-05-09 16:45:57.310,64,26,0,2015-05-09 23:45:55.829,2015-05-09 23:45:55.829+00,video-ver2,512.0,22.130859375,35.15596478833961,-88.0,115.0,23.0,-35.45,82.0,33.134765625,0.0,85080.0,81157.0,3022.0,7208.0,15470.0,7008.0,1167.0,2239.0,test
23,2015-05-09 23:45:59.620,1538,2015-05-09 16:45:58.283,64,43,0,2015-05-09 23:45:56.802,2015-05-09 23:45:56.802+00,video-ver2,512.0,25.0390625,65.14160085245905,-107.0,264.0,19.5,-68.0,153.45,52.046875,0.0,10131.0,39387.0,89576.0,9625.0,4911.0,13897.0,5082.0,2192.0,test
23,2015-05-09 23:46:00.829,1538,2015-05-09 16:45:59.296,44,44,0,2015-05-09 23:45:57.817,2015-05-09 23:45:57.817+00,video-ver2,512.0,25.853515625,30.211365232357192,-60.0,98.0,25.5,-22.45,77.0,31.845703125,0.0,461340.0,146491.0,19115.0,39915.0,17861.0,5835.0,2380.0,1168.0,test
23,2015-05-09 23:46:01.735,1538,2015-05-09 16:46:00.282,27,53,0,2015-05-09 23:45:58.802,2015-05-09 23:45:58.802+00,video-ver2,512.0,24.953125,67.06324083642525,-169.0,272.0,18.0,-73.45,162.69999999999993,50.15625,0.0,40788.0,42443.0,21468.0,11157.0,7514.0,5249.0,2174.0,1302.0,test
23,2015-05-09 23:46:02.643,1538,2015-05-09 16:46:01.268,30,64,0,2015-05-09 23:45:59.787,2015-05-09 23:45:59.787+00,video-ver2,512.0,16.935546875,37.67150554689417,-84.0,117.0,20.0,-50.0,70.0,34.501953125,0.0,494891.0,70946.0,19319.0,23812.0,36426.0,11548.0,6386.0,1720.0,test
23,2015-05-09 23:46:03.549,1538,2015-05-09 16:46:02.267,35,53,0,2015-05-09 23:46:00.790,2015-05-09 23:46:00.79+00,video-ver2,512.0,25.017578125,44.8216265505227,-124.0,229.0,23.0,-41.45,93.69999999999993,36.544921875,0.0,146109.0,21010.0,5390.0,15135.0,14918.0,6041.0,4143.0,1478.0,test
23,2015-05-09 23:46:04.759,1539,2015-05-09 16:46:03.268,44,53,0,2015-05-09 23:46:01.789,2015-05-09 23:46:01.789+00,video-ver2,512.0,24.5546875,30.156443287916826,-42.0,108.0,21.0,-22.0,72.89999999999998,30.55078125,0.0,32656.0,52180.0,18228.0,7243.0,12789.0,4780.0,2666.0,1799.0,test
23,2015-05-09 23:46:05.667,1539,2015-05-09 16:46:04.270,53,43,0,2015-05-09 23:46:02.790,2015-05-09 23:46:02.79+00,video-ver2,512.0,23.7265625,33.274184072394526,-61.0,154.0,23.0,-28.0,82.0,32.671875,0.0,24648.0,39693.0,6748.0,2645.0,3066.0,6630.0,5385.0,2994.0,test
23,2015-05-09 23:46:06.576,1539,2015-05-09 16:46:05.274,64,48,0,2015-05-09 23:46:03.794,2015-05-09 23:46:03.794+00,thinkOfItemsInstruction-ver2,512.0,23.166015625,31.719069846659373,-106.0,104.0,25.0,-26.0,73.44999999999999,31.791015625,0.0,6562.0,17221.0,17891.0,7765.0,8830.0,12678.0,11578.0,6645.0,test
23,2015-05-09 23:46:07.780,1535,2015-05-09 16:46:06.257,66,41,0,2015-05-09 23:46:04.779,2015-05-09 23:46:04.779+00,thinkOfItemsInstruction-ver2,512.0,21.712890625,30.865724660726617,-69.0,106.0,21.5,-25.0,74.0,29.990234375,0.0,4116.0,41726.0,7722.0,8914.0,19411.0,9319.0,3285.0,4352.0,test
23,2015-05-09 23:46:08.688,1535,2015-05-09 16:46:07.245,66,51,0,2015-05-09 23:46:05.764,2015-05-09 23:46:05.764+00,thinkOfItemsInstruction-ver2,512.0,25.22265625,41.50641463008261,-76.0,150.0,25.0,-41.0,91.44999999999999,38.7734375,0.0,1128.0,23013.0,18927.0,15238.0,9968.0,3627.0,11837.0,8850.0,test
23,2015-05-09 23:46:09.595,1535,2015-05-09 16:46:08.260,69,66,0,2015-05-09 23:46:06.781,2015-05-09 23:46:06.781+00,thinkOfItemsInstruction-ver2,512.0,22.66796875,33.8279064567854,-67.0,146.0,23.0,-35.9,71.44999999999999,32.69921875,0.0,3610.0,20685.0,15221.0,28967.0,11868.0,11188.0,9571.0,17226.0,test
23,2015-05-09 23:46:10.501,1535,2015-05-09 16:46:09.244,69,67,0,2015-05-09 23:46:07.764,2015-05-09 23:46:07.764+00,thinkOfItemsInstruction-ver2,512.0,21.94921875,36.654230008481264,-81.0,118.0,21.0,-38.0,82.44999999999999,34.2890625,0.0,46856.0,11412.0,19721.0,3189.0,6823.0,12016.0,7683.0,5108.0,test
23,2015-05-09 23:46:11.712,1535,2015-05-09 16:46:10.230,81,78,0,2015-05-09 23:46:08.750,2015-05-09 23:46:08.75+00,thinkOfItemsInstruction-ver2,512.0,24.90234375,55.83704522543108,-100.0,241.0,21.0,-60.45,115.14999999999992,46.95703125,0.0,20408.0,10065.0,8063.0,15533.0,7091.0,14669.0,14198.0,12106.0,test
23,2015-05-09 23:46:12.615,1535,2015-05-09 16:46:11.230,93,74,0,2015-05-09 23:46:09.750,2015-05-09 23:46:09.75+00,thinkOfItemsInstruction-ver2,512.0,15.703125,53.6724526897586,-172.0,156.0,17.0,-72.45,99.89999999999998,44.4375,0.0,43775.0,51350.0,15367.0,35565.0,19092.0,19927.0,10829.0,7231.0,test
23,2015-05-09 23:46:13.522,1536,2015-05-09 16:46:12.230,90,63,0,2015-05-09 23:46:10.749,2015-05-09 23:46:10.749+00,thinkOfItemsInstruction-ver2,512.0,-17.8203125,158.82816400485257,-554.0,374.0,-17.0,-290.45,262.45,120.09375,0.0,147627.0,75854.0,21835.0,15375.0,24803.0,12441.0,28932.0,17797.0,test
23,2015-05-09 23:46:14.730,1536,2015-05-09 16:46:13.233,64,53,0,2015-05-09 23:46:11.752,2015-05-09 23:46:11.752+00,thinkOfItemsInstruction-ver2,512.0,-17.365234375,368.43041421613975,-1627.0,409.0,57.5,-1188.8,271.24999999999994,193.689453125,0.0,641049.0,586712.0,91424.0,67218.0,33910.0,28752.0,18406.0,9596.0,test
23,2015-05-09 23:46:15.635,1536,2015-05-09 16:46:14.244,37,54,0,2015-05-09 23:46:12.764,2015-05-09 23:46:12.764+00,thinkOfItemsInstruction-ver2,512.0,150.36328125,340.9245025870587,-1206.0,741.0,131.0,-506.29999999999995,630.45,278.32421875,0.0,101706.0,28122.0,22669.0,17296.0,10850.0,2375.0,2845.0,3121.0,test
23,2015-05-09 23:46:16.543,1536,2015-05-09 16:46:15.222,37,54,26,2015-05-09 23:46:13.740,2015-05-09 23:46:13.74+00,thinkOfItemsInstruction-ver2,512.0,1.1640625,127.04969668301493,-363.0,471.0,-3.0,-230.9,242.45,89.76171875,0.0,969312.0,18379.0,8145.0,7305.0,2673.0,1927.0,1106.0,967.0,test
23,2015-05-09 23:46:17.450,1536,2015-05-09 16:46:16.205,37,61,0,2015-05-09 23:46:14.727,2015-05-09 23:46:14.727+00,thinkOfItemsInstruction-ver2,512.0,18.912109375,60.695690824086,-166.0,196.0,17.0,-83.35,123.89999999999998,48.505859375,0.0,1063025.0,25079.0,21304.0,61499.0,28509.0,21014.0,23607.0,13883.0,test
23,2015-05-09 23:46:18.656,1536,2015-05-09 16:46:17.225,41,74,0,2015-05-09 23:46:15.745,2015-05-09 23:46:15.745+00,thinkOfItemsInstruction-ver2,512.0,11.71875,70.65059685478602,-178.0,168.0,6.0,-106.8,129.0,56.609375,0.0,239561.0,16914.0,25717.0,29246.0,15232.0,12065.0,12654.0,6016.0,test
23,2015-05-09 23:46:19.562,1536,2015-05-09 16:46:18.208,47,69,0,2015-05-09 23:46:16.730,2015-05-09 23:46:16.73+00,thinkOfItemsInstruction-ver2,512.0,22.462890625,48.10554182362243,-161.0,181.0,24.0,-62.25,97.0,41.513671875,0.0,514074.0,157675.0,14793.0,14555.0,5719.0,12776.0,25041.0,8079.0,test
23,2015-05-09 23:46:20.468,1536,2015-05-09 16:46:19.193,63,61,0,2015-05-09 23:46:17.713,2015-05-09 23:46:17.713+00,thinkOfItemsInstruction-ver2,512.0,16.490234375,49.141217726391034,-114.0,172.0,18.0,-68.0,100.44999999999999,40.146484375,0.0,102167.0,63391.0,13010.0,15841.0,11186.0,13518.0,8523.0,4525.0,test
23,2015-05-09 23:46:21.677,1536,2015-05-09 16:46:20.199,56,54,0,2015-05-09 23:46:18.718,2015-05-09 23:46:18.718+00,thinkOfItemsInstruction-ver2,512.0,28.26171875,40.70076899821302,-113.0,120.0,32.0,-53.349999999999994,87.44999999999999,41.71875,0.0,146627.0,41346.0,10006.0,17478.0,3972.0,7390.0,13470.0,9025.0,test
23,2015-05-09 23:46:22.582,1536,2015-05-09 16:46:21.181,54,41,0,2015-05-09 23:46:20.332,2015-05-09 23:46:20.332+00,thinkOfItemsInstruction-ver2,512.0,24.185546875,80.42879922162321,-157.0,242.0,24.0,-124.45,154.0,66.607421875,0.0,59626.0,55100.0,8801.0,13452.0,6269.0,10654.0,8423.0,5695.0,test
23,2015-05-09 23:46:23.489,1536,2015-05-09 16:46:22.197,44,34,0,2015-05-09 23:46:20.768,2015-05-09 23:46:20.768+00,thinkOfItemsInstruction-ver2,512.0,19.130859375,74.01150977347358,-166.0,250.0,17.5,-99.45,150.0,58.818359375,0.0,144755.0,81836.0,853.0,4914.0,2472.0,2546.0,3245.0,1223.0,test
23,2015-05-09 23:46:24.699,1536,2015-05-09 16:46:23.207,44,29,0,2015-05-09 23:46:21.726,2015-05-09 23:46:21.726+00,thinkOfItemsInstruction-ver2,512.0,18.4453125,77.54067063823567,-245.0,199.0,32.0,-153.45,120.44999999999999,62.74609375,0.0,1802772.0,62147.0,4158.0,17069.0,6394.0,12852.0,8125.0,11443.0,test
23,2015-05-09 23:46:25.605,1535,2015-05-09 16:46:24.185,29,13,0,2015-05-09 23:46:22.705,2015-05-09 23:46:22.705+00,thinkOfItemsInstruction-ver2,512.0,31.61328125,52.35742227572322,-122.0,179.0,34.0,-56.0,118.0,49.328125,0.0,176222.0,152676.0,8386.0,5660.0,5844.0,4913.0,8234.0,8055.0,test
23,2015-05-09 23:46:26.514,1535,2015-05-09 16:46:25.171,27,13,0,2015-05-09 23:46:23.688,2015-05-09 23:46:23.688+00,thinkOfItems-ver2,512.0,25.642578125,67.03642304917732,-119.0,172.0,24.0,-82.0,136.45,59.357421875,0.0,74148.0,12628.0,1526.0,4036.0,2376.0,2277.0,1268.0,724.0,test
23,2015-05-09 23:46:27.418,1535,2015-05-09 16:46:26.155,54,30,0,2015-05-09 23:46:24.673,2015-05-09 23:46:24.673+00,thinkOfItems-ver2,512.0,27.494140625,36.54775296673825,-75.0,188.0,26.0,-29.0,91.44999999999999,35.986328125,0.0,79160.0,11381.0,7397.0,2870.0,3854.0,6331.0,2004.0,2521.0,test
23,2015-05-09 23:46:28.629,1536,2015-05-09 16:46:27.159,61,29,0,2015-05-09 23:46:25.678,2015-05-09 23:46:25.678+00,thinkOfItems-ver2,512.0,17.94140625,76.72093609649494,-131.0,228.0,2.0,-89.0,169.89999999999998,58.953125,0.0,29176.0,56764.0,4304.0,13502.0,4281.0,19071.0,11224.0,9122.0,test
23,2015-05-09 23:46:29.538,1536,2015-05-09 16:46:28.174,66,27,0,2015-05-09 23:46:26.693,2015-05-09 23:46:26.693+00,thinkOfItems-ver2,512.0,21.92578125,37.282629890837214,-76.0,128.0,23.0,-40.9,82.0,34.71484375,0.0,1105405.0,292325.0,5063.0,17743.0,10764.0,15285.0,6224.0,9590.0,test
23,2015-05-09 23:46:30.446,1536,2015-05-09 16:46:29.158,70,37,0,2015-05-09 23:46:27.676,2015-05-09 23:46:27.676+00,thinkOfItems-ver2,512.0,26.6171875,27.8648022528394,-54.0,98.0,27.0,-20.45,69.0,32.03515625,0.0,101757.0,27755.0,21427.0,10284.0,5536.0,10706.0,1454.0,4446.0,test
23,2015-05-09 23:46:31.654,1537,2015-05-09 16:46:30.145,66,34,0,2015-05-09 23:46:28.663,2015-05-09 23:46:28.663+00,thinkOfItems-ver2,512.0,21.458984375,45.97891710032442,-129.0,163.0,20.0,-51.0,105.44999999999999,38.666015625,0.0,8548.0,45674.0,11953.0,8691.0,6368.0,13317.0,4341.0,3407.0,test
23,2015-05-09 23:46:32.561,1537,2015-05-09 16:46:31.146,60,40,0,2015-05-09 23:46:29.666,2015-05-09 23:46:29.666+00,thinkOfItems-ver2,512.0,25.03515625,49.12534524344929,-100.0,169.0,22.0,-65.45,122.0,41.7578125,0.0,146065.0,57505.0,34496.0,2771.0,11446.0,13681.0,3032.0,3554.0,test
23,2015-05-09 23:46:33.467,1537,2015-05-09 16:46:32.165,69,47,0,2015-05-09 23:46:30.684,2015-05-09 23:46:30.684+00,thinkOfItems-ver2,512.0,26.84765625,69.99118411544296,-171.0,224.0,36.0,-101.45,140.45,60.15625,0.0,235697.0,49515.0,2212.0,8659.0,5092.0,7053.0,3517.0,1433.0,test
23,2015-05-09 23:46:34.674,1536,2015-05-09 16:46:33.141,60,43,0,2015-05-09 23:46:31.660,2015-05-09 23:46:31.66+00,thinkOfItems-ver2,512.0,17.923828125,72.43418388247677,-124.0,208.0,19.0,-86.0,157.79999999999995,60.837890625,0.0,74403.0,95188.0,27307.0,26327.0,7646.0,10254.0,5506.0,3144.0,test
23,2015-05-09 23:46:35.583,1536,2015-05-09 16:46:34.157,37,40,0,2015-05-09 23:46:32.675,2015-05-09 23:46:32.675+00,thinkOfItems-ver2,512.0,23.640625,51.195433508364545,-120.0,165.0,23.0,-71.0,121.44999999999999,42.48046875,0.0,152731.0,51692.0,3838.0,10058.0,3394.0,1796.0,713.0,842.0,test
23,2015-05-09 23:46:36.491,1536,2015-05-09 16:46:35.119,37,44,0,2015-05-09 23:46:33.640,2015-05-09 23:46:33.64+00,thinkOfItems-ver2,512.0,22.421875,39.19101048371137,-84.0,131.0,22.0,-45.0,86.0,36.63671875,0.0,335814.0,22204.0,24407.0,4424.0,9949.0,7342.0,3560.0,2403.0,test
23,2015-05-09 23:46:37.400,1537,2015-05-09 16:46:36.123,30,47,0,2015-05-09 23:46:34.639,2015-05-09 23:46:34.639+00,thinkOfItems-ver2,512.0,26.986328125,60.119459598825685,-168.0,169.0,32.5,-98.0,114.44999999999999,53.357421875,0.0,41177.0,108362.0,10444.0,16707.0,19134.0,10488.0,5432.0,2965.0,test
23,2015-05-09 23:46:38.608,1537,2015-05-09 16:46:37.137,40,54,0,2015-05-09 23:46:35.656,2015-05-09 23:46:35.656+00,thinkOfItems-ver2,512.0,16.953125,66.60319875189461,-169.0,208.0,22.0,-98.45,125.79999999999995,55.6875,0.0,185032.0,33043.0,50311.0,44090.0,22471.0,16802.0,7703.0,2825.0,test
23,2015-05-09 23:46:39.517,1537,2015-05-09 16:46:38.107,43,54,0,2015-05-09 23:46:36.632,2015-05-09 23:46:36.632+00,thinkOfItems-ver2,512.0,28.71484375,61.87225952244742,-134.0,202.0,24.0,-66.45,147.45,52.17578125,0.0,285403.0,227704.0,19372.0,40138.0,20300.0,10807.0,7573.0,4513.0,test
23,2015-05-09 23:46:40.424,1537,2015-05-09 16:46:39.108,26,40,0,2015-05-09 23:46:37.625,2015-05-09 23:46:37.625+00,thinkOfItems-ver2,512.0,21.228515625,52.777656103071976,-114.0,197.0,22.0,-70.0,107.44999999999999,45.146484375,0.0,364448.0,165244.0,16625.0,10098.0,9921.0,6549.0,7963.0,5481.0,test
23,2015-05-09 23:46:41.635,1537,2015-05-09 16:46:40.109,27,43,0,2015-05-09 23:46:38.625,2015-05-09 23:46:38.625+00,thinkOfItems-ver2,512.0,26.013671875,47.37765708859857,-104.0,221.0,24.5,-58.8,106.0,41.365234375,0.0,446993.0,74771.0,17055.0,13473.0,17470.0,8213.0,6358.0,3721.0,test
23,2015-05-09 23:46:42.540,1537,2015-05-09 16:46:41.126,14,26,0,2015-05-09 23:46:39.646,2015-05-09 23:46:39.646+00,thinkOfItems-ver2,512.0,22.685546875,44.8752692594393,-99.0,139.0,21.5,-51.0,103.0,39.642578125,0.0,500978.0,123452.0,18623.0,8892.0,6734.0,6310.0,3407.0,4310.0,test
23,2015-05-09 23:46:43.446,1536,2015-05-09 16:46:42.110,24,21,0,2015-05-09 23:46:40.630,2015-05-09 23:46:40.63+00,thinkOfItems-ver2,512.0,29.025390625,47.224378592430014,-136.0,168.0,33.0,-67.9,100.89999999999998,44.666015625,0.0,94399.0,93571.0,3470.0,11979.0,7084.0,9699.0,3116.0,4715.0,test
23,2015-05-09 23:46:44.653,1536,2015-05-09 16:46:43.117,29,29,0,2015-05-09 23:46:41.639,2015-05-09 23:46:41.639+00,thinkOfItems-ver2,512.0,21.412109375,49.153697981312014,-98.0,152.0,24.0,-68.45,101.0,43.990234375,0.0,133679.0,58586.0,11671.0,14726.0,9970.0,4694.0,2620.0,2668.0,test
23,2015-05-09 23:46:45.560,1536,2015-05-09 16:46:44.098,37,29,0,2015-05-09 23:46:42.617,2015-05-09 23:46:42.617+00,thinkOfItems-ver2,512.0,25.712890625,46.275010022492566,-110.0,154.0,25.0,-46.0,108.0,41.884765625,0.0,178067.0,55138.0,9217.0,13613.0,8137.0,12212.0,5644.0,2643.0,test
23,2015-05-09 23:46:46.465,1537,2015-05-09 16:46:45.083,44,37,0,2015-05-09 23:46:43.602,2015-05-09 23:46:43.602+00,thinkOfItems-ver2,512.0,14.009765625,50.89221436288235,-129.0,163.0,18.5,-77.0,89.0,42.345703125,0.0,160766.0,57809.0,14054.0,14941.0,8447.0,7246.0,3994.0,2814.0,test
23,2015-05-09 23:46:47.372,1537,2015-05-09 16:46:46.068,35,34,0,2015-05-09 23:46:44.587,2015-05-09 23:46:44.587+00,thinkOfItems-ver2,512.0,19.564453125,84.39860633946913,-171.0,384.0,23.0,-124.0,179.5999999999999,60.912109375,0.0,222055.0,165303.0,14432.0,2142.0,14817.0,6378.0,4727.0,2772.0,test
23,2015-05-09 23:46:48.584,1537,2015-05-09 16:46:47.070,37,40,0,2015-05-09 23:46:45.587,2015-05-09 23:46:45.587+00,thinkOfItems-ver2,512.0,28.6875,48.23846202720398,-106.0,157.0,34.0,-57.45,102.34999999999997,45.8828125,0.0,335083.0,29953.0,25081.0,10579.0,12451.0,5311.0,8443.0,4409.0,test
23,2015-05-09 23:46:49.503,1550,2015-05-09 16:46:48.073,29,47,0,2015-05-09 23:46:46.592,2015-05-09 23:46:46.592+00,thinkOfItems-ver2,512.0,24.3359375,54.54875647983273,-103.0,180.0,28.0,-83.45,109.0,48.6875,0.0,164826.0,62039.0,32198.0,16332.0,8002.0,8231.0,5137.0,4268.0,test
23,2015-05-09 23:46:50.411,1550,2015-05-09 16:46:49.071,30,53,0,2015-05-09 23:46:47.592,2015-05-09 23:46:47.592+00,thinkOfItems-ver2,512.0,21.07421875,66.36607136991874,-142.0,186.0,22.0,-91.9,138.89999999999998,56.05078125,0.0,235442.0,48559.0,38027.0,21110.0,10163.0,11130.0,6430.0,3802.0,test
23,2015-05-09 23:46:51.318,1550,2015-05-09 16:46:50.058,40,66,0,2015-05-09 23:46:48.577,2015-05-09 23:46:48.577+00,thinkOfItems-ver2,512.0,31.05859375,39.51948298652781,-122.0,138.0,29.0,-36.0,98.0,40.578125,0.0,618951.0,81375.0,25655.0,15906.0,7993.0,10230.0,4685.0,6503.0,test
23,2015-05-09 23:46:52.514,1537,2015-05-09 16:46:51.076,44,56,0,2015-05-09 23:46:49.595,2015-05-09 23:46:49.595+00,thinkOfItems-ver2,512.0,30.875,51.0633414863344,-135.0,194.0,25.5,-40.0,130.0,44.1953125,0.0,51469.0,71124.0,22765.0,5356.0,15457.0,11957.0,2886.0,3770.0,test
23,2015-05-09 23:46:53.421,1537,2015-05-09 16:46:52.047,48,54,0,2015-05-09 23:46:50.564,2015-05-09 23:46:50.564+00,thinkOfItems-ver2,512.0,9.4140625,62.705228966539096,-215.0,151.0,22.0,-125.45,87.89999999999998,48.90625,0.0,110803.0,96471.0,29096.0,26951.0,9126.0,15868.0,5864.0,7435.0,test
23,2015-05-09 23:46:54.327,1537,2015-05-09 16:46:53.062,44,56,0,2015-05-09 23:46:51.586,2015-05-09 23:46:51.586+00,thinkOfItems-ver2,512.0,25.625,44.02613747820719,-108.0,150.0,25.0,-50.45,92.0,40.59765625,0.0,889356.0,30095.0,43414.0,7188.0,13772.0,6119.0,14880.0,5552.0,test
23,2015-05-09 23:46:55.538,1537,2015-05-09 16:46:54.047,48,63,0,2015-05-09 23:46:52.563,2015-05-09 23:46:52.563+00,thinkOfItems-ver2,512.0,20.734375,46.610668771852815,-125.0,132.0,23.0,-70.0,88.44999999999999,40.33984375,0.0,88269.0,50502.0,45137.0,9304.0,2347.0,10161.0,5902.0,1597.0,test
23,2015-05-09 23:46:56.444,1537,2015-05-09 16:46:55.033,54,64,0,2015-05-09 23:46:53.549,2015-05-09 23:46:53.549+00,colorInstruction1,512.0,36.103515625,47.4658494355719,-72.0,176.0,37.5,-38.0,117.34999999999997,47.341796875,0.0,78798.0,47496.0,16159.0,10041.0,12678.0,14467.0,7203.0,5539.0,test
23,2015-05-09 23:46:57.351,1537,2015-05-09 16:46:56.033,56,54,0,2015-05-09 23:46:54.551,2015-05-09 23:46:54.551+00,colorInstruction1,512.0,16.791015625,68.72148042938252,-130.0,240.0,5.5,-86.8,138.45,54.365234375,0.0,82002.0,108116.0,15631.0,8205.0,12830.0,15429.0,5899.0,6306.0,test
23,2015-05-09 23:46:58.559,1537,2015-05-09 16:46:57.052,64,48,0,2015-05-09 23:46:55.572,2015-05-09 23:46:55.572+00,colorInstruction1,512.0,18.74609375,46.0182324640594,-117.0,152.0,22.0,-67.45,84.44999999999999,40.80078125,0.0,499767.0,46385.0,10814.0,39980.0,47680.0,13591.0,9829.0,8363.0,test
23,2015-05-09 23:46:59.464,1537,2015-05-09 16:46:58.035,57,30,0,2015-05-09 23:46:56.554,2015-05-09 23:46:56.554+00,colorInstruction1,512.0,24.349609375,121.22442078706713,-197.0,500.0,2.5,-145.0,235.0,83.787109375,0.0,85306.0,192452.0,21429.0,8996.0,6795.0,12301.0,4753.0,2944.0,test
23,2015-05-09 23:47:00.372,1537,2015-05-09 16:46:59.049,50,44,0,2015-05-09 23:46:57.567,2015-05-09 23:46:57.567+00,colorInstruction1,512.0,27.21875,69.4927702512103,-132.0,200.0,24.0,-82.0,163.45,59.02734375,0.0,431854.0,78842.0,190350.0,12500.0,21636.0,30170.0,9829.0,5730.0,test
23,2015-05-09 23:47:01.278,1537,2015-05-09 16:47:00.022,47,63,0,2015-05-09 23:46:58.539,2015-05-09 23:46:58.539+00,colorInstruction1,512.0,18.818359375,40.876483808644174,-102.0,146.0,19.5,-51.0,88.44999999999999,35.607421875,0.0,1564353.0,50989.0,58308.0,17743.0,11169.0,10677.0,5197.0,5276.0,test
23,2015-05-09 23:47:02.489,1537,2015-05-09 16:47:01.009,53,66,0,2015-05-09 23:46:59.526,2015-05-09 23:46:59.526+00,colorInstruction1,512.0,4.2109375,202.03731486812305,-547.0,433.0,37.0,-428.0,318.69999999999993,156.95703125,0.0,20617.0,45666.0,27236.0,23996.0,16122.0,26481.0,5996.0,3078.0,test
23,2015-05-09 23:47:03.397,1537,2015-05-09 16:47:02.027,67,66,0,2015-05-09 23:47:00.549,2015-05-09 23:47:00.549+00,colorInstruction1,512.0,42.052734375,107.27925715608164,-214.0,345.0,22.0,-111.25,256.0,84.541015625,0.0,714604.0,130382.0,47082.0,7271.0,161017.0,37209.0,12729.0,4846.0,test
23,2015-05-09 23:47:04.303,1537,2015-05-09 16:47:03.034,56,56,0,2015-05-09 23:47:01.551,2015-05-09 23:47:01.551+00,colorInstruction1,512.0,32.544921875,59.06314428876223,-167.0,197.0,35.5,-70.8,133.45,53.134765625,0.0,451958.0,51829.0,21705.0,17914.0,10729.0,3497.0,3599.0,1818.0,test
